ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
9101,D3,P2,17,City_B,204.5571696134583,24.09389609468736,Female,58,1
4852,D3,P3,39,City_C,410.9391707795352,35.52087541696028,Female,28,0
2026,D3,P2,14,City_B,245.48460050234377,19.379986852348566,Male,43,1
2616,D2,P3,27,City_B,251.70292249679505,13.664549226206839,Male,58,0
7389,D3,P2,43,City_A,143.0864764809717,24.2208511293011,Male,42,1
2927,D2,P2,95,City_B,352.75674843059403,29.502795601922788,Male,22,1
1122,D2,P1,67,City_C,193.77726517211573,30.269716998715015,Female,18,0
2911,D2,P3,73,City_A,222.72564682530043,47.33488817588123,Female,55,1
8147,D3,P2,52,City_B,214.77335567733067,19.95317518492134,Male,31,0
7384,D1,P3,19,City_C,105.62533608316855,28.993165121084903,Male,27,1
3483,D2,P1,46,City_C,249.7979851600039,19.01531182191215,Male,22,1
796,D1,P2,81,City_C,377.2892196633411,42.60874487063553,Male,32,0
1576,D1,P2,79,City_A,127.32709917902578,7.871905303395392,Male,41,1
6177,D3,P1,50,City_B,144.2103683118802,23.936668261146668,Male,61,1
6267,D2,P2,5,City_A,117.3412214955241,23.273577918495036,Female,35,1
2459,D2,P1,17,City_A,220.23721084256624,36.71542175019452,Female,37,0
3313,D2,P1,89,City_A,296.8102976937861,27.855069261172886,Female,35,0
1254,D1,P1,15,City_C,180.1794861799217,24.44931521947262,Female,23,1
6835,D3,P1,79,City_B,446.58413000217945,26.229775880519934,Female,64,1
8795,D3,P3,7,City_B,335.68214243262975,5.3922504578390384,Female,27,0
3838,D2,P2,10,City_A,497.9776421883018,10.83945740430487,Male,53,1
4399,D3,P3,64,City_B,137.80086588192398,20.96602563933,Male,62,0
3596,D3,P2,83,City_B,354.0935382629616,33.01813327595927,Male,63,1
6622,D1,P3,12,City_C,490.0288489053926,29.890064262828943,Female,30,0
8383,D2,P1,77,City_C,159.59642308605282,49.186999884587465,Female,41,1
2125,D1,P2,73,City_A,436.6118276842256,39.068584846927564,Female,54,1
3239,D3,P1,74,City_B,94.41500257424232,7.9794039390262945,Male,59,1
5404,D1,P1,75,City_B,486.0514679784319,21.098065636635493,Female,51,1
5999,D2,P1,35,City_C,359.820809315859,45.332116333509006,Female,25,1
5939,D2,P3,30,City_A,340.4514202642945,33.00160955916272,Female,25,1
2046,D3,P3,16,City_A,434.38405388875924,17.875746125370725,Male,61,1
1579,D1,P1,55,City_B,251.3931388534247,13.338210146208802,Male,49,1
15,D2,P1,17,City_C,465.663145847073,20.664931602421582,Male,25,1
2674,D1,P3,46,City_A,418.654075057165,38.145592654660604,Female,29,0
7017,D1,P1,36,City_B,50.07447342551507,39.76750245229869,Male,48,0
8721,D2,P3,51,City_C,398.7715453147758,10.862438389647528,Male,25,1
8850,D1,P2,4,City_C,341.4541185938971,49.501518893293195,Male,58,1
4813,D2,P1,50,City_A,453.04188732835564,34.342076429436815,Male,49,1
1085,D2,P2,34,City_A,375.8151184951118,8.085977683120593,Female,19,0
4984,D2,P2,59,City_B,335.32360573087897,44.272716364928094,Male,34,0
7156,D3,P2,28,City_A,458.55213281934175,40.57025769058408,Male,59,0
2885,D2,P1,18,City_A,76.59300457002041,28.829301843506084,Female,21,0
334,D3,P2,6,City_B,61.21232585866896,29.062916953978057,Male,39,0
7205,D3,P1,2,City_A,182.86806099671333,16.755360396289724,Female,62,0
4368,D2,P1,1,City_A,392.7259150999264,37.87753285799043,Male,24,0
3080,D2,P2,98,City_C,101.51726850794114,43.07483799892517,Male,47,1
7204,D2,P3,1,City_C,170.49513258420853,15.006739450663414,Female,42,1
9910,D2,P1,14,City_B,114.62442107254803,27.32685398102348,Male,42,1
8865,D2,P2,77,City_C,231.6313078300046,29.147727939497873,Male,57,1
264,D3,P2,41,City_B,244.98731506441342,25.71247108451058,Male,41,0
4338,D3,P3,10,City_C,135.77978999966768,46.234713807963274,Male,34,1
8896,D3,P2,52,City_A,350.90579423055976,29.860863430399455,Female,61,1
8448,D2,P3,17,City_B,86.33045536156911,21.846124844084464,Male,22,0
5904,D2,P2,1,City_C,187.96166994002468,44.616996153950964,Male,27,1
1499,D3,P1,9,City_A,69.99956434603537,10.8550944452787,Female,22,1
4191,D1,P2,89,City_A,283.9622662155781,11.055695202716638,Female,54,1
7486,D2,P3,66,City_A,399.52254227399794,30.57465754968304,Male,47,0
9644,D3,P2,72,City_A,410.54384388061914,30.637282698436827,Female,33,0
8311,D3,P3,34,City_B,199.84362021385687,46.59639852080435,Male,59,1
7591,D2,P3,84,City_C,436.5775446882774,8.32162464396734,Female,55,0
501,D2,P1,15,City_C,282.50842592971935,18.491542746019633,Female,50,1
9156,D1,P3,29,City_B,472.8903463963086,42.79008037743562,Male,22,1
9415,D2,P3,76,City_B,306.7728331098812,9.866051177657784,Female,53,0
3096,D2,P1,33,City_C,85.25987624643558,7.7085928033156055,Female,34,1
4632,D1,P3,39,City_B,251.62075160111885,25.01802624321872,Male,58,1
368,D3,P3,85,City_C,192.46203909458308,35.533798334419345,Male,60,0
4059,D1,P2,55,City_B,125.89680121119041,16.35896073702527,Female,18,0
8175,D2,P3,43,City_B,332.055293380968,19.87685627297219,Female,29,1
4631,D3,P2,20,City_B,262.9945807472026,43.35336701005485,Female,50,0
6071,D2,P1,16,City_A,425.78847221756934,39.365471218918614,Male,18,1
2665,D2,P3,66,City_C,251.29481585036694,43.41023417587663,Male,63,0
1027,D2,P2,72,City_A,92.41077099771249,30.002235055798824,Male,60,0
5909,D1,P2,75,City_B,393.6878959292492,11.078780448753722,Female,46,0
5051,D1,P1,97,City_A,475.9591039115946,47.08882444540935,Male,37,1
6329,D1,P2,2,City_A,163.6467983262919,46.53318714231308,Female,64,1
9734,D2,P1,66,City_B,475.41420116650704,45.535917846532826,Male,44,0
1692,D2,P1,51,City_C,428.13220656943787,12.939374162260233,Female,47,1
674,D2,P1,28,City_C,76.12702007393916,11.856756886601026,Female,22,0
5573,D2,P1,71,City_B,292.25602531430104,17.845199537287918,Male,52,1
5767,D2,P3,86,City_B,322.1763598425424,5.368041814670759,Male,37,1
5157,D2,P2,54,City_B,163.58196606265565,30.64902614605162,Male,44,0
734,D2,P2,59,City_C,400.3548979702701,22.497765490521264,Female,42,0
3527,D2,P2,17,City_B,134.20914471868124,7.813621301609683,Male,49,0
569,D3,P1,5,City_B,330.42194333612235,35.43567716842925,Male,58,0
9188,D2,P2,7,City_C,196.1930274418061,41.05427027234442,Female,36,1
2923,D3,P1,64,City_B,171.75096802238164,8.168516597205294,Male,26,1
7912,D2,P1,30,City_B,482.2431222118012,9.093613835097546,Female,22,0
1559,D2,P2,48,City_B,327.98998135920925,22.1994728677962,Male,19,0
102,D3,P1,64,City_B,435.1948777069023,39.62869483314592,Female,61,1
3008,D2,P3,30,City_A,288.52634630413985,14.930753820951706,Male,50,1
7202,D3,P1,13,City_B,405.0786316915608,11.413487248246398,Female,19,0
304,D1,P2,26,City_A,67.87454083329604,13.057801156856176,Male,28,0
77,D2,P3,49,City_B,222.01571633230424,27.183114522033904,Male,40,0
6755,D3,P1,4,City_C,119.9109101360953,44.264380191323085,Female,26,0
8630,D3,P2,82,City_A,129.18945541485408,37.57683407069303,Female,20,0
1209,D1,P1,2,City_C,247.6214019309831,34.56276909453597,Female,57,0
7743,D1,P2,74,City_A,257.5380217785199,47.528667379811644,Female,57,1
8215,D2,P1,24,City_C,429.4845759160697,16.2887309362746,Male,27,1
8945,D2,P1,46,City_A,102.66272187044959,38.64285474513623,Male,18,1
8414,D3,P2,92,City_A,427.27636947808713,35.950687525139855,Male,35,0
1776,D3,P3,60,City_C,446.05794292165166,31.650103704710872,Male,46,1
3474,D1,P3,55,City_B,345.9450240584255,10.386009695434668,Male,36,1
484,D2,P2,95,City_B,262.01751782874703,39.76967593153624,Female,58,1
2190,D1,P2,64,City_B,378.89026274272265,8.637291361960095,Male,29,0
347,D1,P2,19,City_B,397.6338220488604,32.78090667338667,Female,29,0
5482,D1,P2,58,City_B,89.01300259236422,32.286658907803925,Female,60,1
8362,D3,P2,54,City_A,103.79030381545512,7.699183070408639,Male,54,0
1473,D3,P1,26,City_C,348.20912968128005,23.27728768294253,Male,63,0
5101,D2,P3,96,City_C,190.3334952205631,28.184341393663797,Male,31,0
6766,D1,P3,25,City_A,331.21058745968804,27.235183865544144,Male,56,1
8707,D3,P2,67,City_A,251.7016591570307,40.86466562413099,Female,20,0
4930,D1,P2,72,City_B,156.5146582949269,17.134196334896377,Male,34,1
6330,D1,P2,17,City_A,264.39438001018254,32.95973551427808,Female,31,0
2610,D2,P3,19,City_A,358.238548708352,11.498147574440836,Male,48,1
4,D3,P1,38,City_B,116.52660253760938,48.029763130723765,Male,56,1
2214,D1,P2,83,City_C,346.0335846295895,34.53692492299346,Female,44,0
4828,D3,P1,31,City_C,479.0071850367006,9.773709386155122,Female,55,0
857,D2,P2,1,City_C,439.0879285907516,7.232575790646906,Male,60,0
6978,D1,P1,42,City_C,291.5416039891087,36.69495943503661,Male,58,0
5886,D2,P1,24,City_A,129.10354365423237,37.78882260070969,Female,54,0
625,D1,P2,49,City_C,66.60447775193013,8.757586037440912,Female,35,0
291,D2,P2,91,City_A,328.0008672892674,28.659216081248164,Female,54,0
2019,D3,P1,85,City_C,189.5597802456654,13.587055420075025,Female,58,0
669,D1,P3,52,City_C,326.0812941931915,40.19824221111146,Male,22,0
8922,D1,P3,8,City_B,295.6874861232615,28.38893693636222,Male,50,1
8265,D1,P3,18,City_B,322.7659325280503,16.808834556432018,Female,61,0
9697,D2,P1,20,City_A,100.6006925303794,44.9391002544574,Female,41,0
1632,D3,P2,20,City_C,264.74098540694837,23.70404467987582,Female,51,1
5171,D1,P2,59,City_B,427.58517973527466,8.573929423447451,Female,45,0
7206,D2,P2,82,City_B,218.71877842561406,30.402203325967506,Female,40,1
2523,D2,P3,95,City_A,64.58587810367395,25.442758790589657,Female,23,0
2216,D1,P1,99,City_A,135.26663122886598,41.98051306727817,Female,19,1
6969,D1,P1,86,City_C,247.05393652823778,7.484647320546082,Male,22,0
6497,D2,P2,23,City_C,196.6034600010935,39.56808046515356,Male,58,0
6214,D1,P3,69,City_A,178.41995659296407,23.3716851931048,Female,28,0
7033,D2,P2,22,City_C,59.94197398907852,29.010601055191934,Female,26,0
7421,D3,P2,89,City_A,361.5379958724666,11.972793926614361,Female,26,0
1108,D3,P3,1,City_A,78.69644512943431,48.30822653239521,Male,21,0
451,D1,P3,50,City_C,249.53571328904596,45.60833663435119,Male,39,0
6290,D3,P1,4,City_B,228.92542468854523,41.453848925446046,Female,62,1
9967,D3,P1,25,City_A,156.29158716380257,25.06840177751894,Male,41,0
136,D3,P1,85,City_C,243.7541789764391,46.7100880953911,Male,41,1
1786,D2,P2,60,City_B,411.1908837382064,48.064832681422764,Male,36,1
3405,D2,P2,89,City_C,240.72686819926196,46.008560060267634,Male,40,1
2907,D3,P3,29,City_B,278.08836823356734,28.11875909197113,Female,43,0
8305,D3,P1,10,City_A,302.59130914798493,37.61696389475791,Female,25,0
7493,D1,P3,73,City_C,172.44065819245625,47.303645709252876,Male,47,0
6101,D2,P1,54,City_C,234.36180768812693,15.959649597362453,Male,36,0
4505,D1,P3,94,City_B,273.4628426739966,19.271397443519557,Female,60,1
5054,D2,P3,6,City_A,78.7019228717368,20.593828367087767,Female,61,1
5206,D3,P1,59,City_A,129.75866984795638,18.077749359995302,Male,54,0
4081,D1,P1,77,City_A,65.29597290517155,22.529257129316996,Male,39,1
6919,D3,P2,12,City_C,344.67755444019565,9.617086045858704,Male,35,0
6803,D2,P2,92,City_B,409.68477905356343,26.994277160700133,Male,44,1
5207,D2,P1,2,City_C,409.70728231404377,34.267887743180864,Female,37,1
533,D3,P3,68,City_C,210.72003272683364,15.630884993650094,Female,47,0
4831,D1,P2,67,City_B,199.7448102538924,49.9543067816228,Male,32,0
4039,D2,P2,3,City_C,287.39047200725577,43.94558652725278,Male,45,1
4085,D1,P3,32,City_B,77.83119824044829,28.735982827419974,Female,53,1
3205,D2,P3,81,City_C,423.41141512830535,23.430115258244253,Female,53,1
7111,D2,P1,42,City_A,154.531845951932,25.359164730196557,Male,33,0
331,D1,P3,21,City_B,401.268421802306,13.1063595838595,Female,34,0
4958,D2,P1,65,City_B,390.5620768154792,15.600918805611238,Male,56,1
3034,D2,P1,34,City_B,362.89242581050013,11.499541707343322,Male,30,0
7685,D1,P3,64,City_A,206.36133862036206,30.17959671612082,Female,34,1
1598,D2,P1,43,City_C,410.3967704699147,35.0231431475409,Female,18,0
9920,D1,P2,84,City_B,315.9229434353055,35.62342160922431,Male,25,1
3598,D1,P2,14,City_A,282.6334477514135,10.557324686591947,Female,45,0
9039,D3,P2,15,City_B,186.08512831297233,10.936160119272046,Female,35,1
8002,D3,P2,34,City_C,266.2900023908017,27.81515397351339,Male,60,1
591,D3,P1,79,City_B,179.91760200685505,15.702734342185448,Female,50,0
648,D1,P1,45,City_C,298.73457717648364,8.822277113809323,Female,60,0
9103,D2,P3,19,City_B,103.13769846589716,37.66221542013448,Male,44,1
8016,D2,P2,21,City_B,121.87723315046539,33.1058209297901,Male,33,1
3772,D2,P2,94,City_C,207.18519909628134,28.186768931890843,Female,32,1
9040,D2,P1,63,City_A,419.045668780402,11.113225508222246,Male,60,1
5083,D2,P1,61,City_C,284.0242874274538,28.036321954601352,Male,61,0
7883,D1,P3,95,City_B,282.9264308410737,15.663277659434796,Male,29,0
9363,D2,P3,30,City_A,323.38409848559286,37.14755185123263,Male,29,0
4211,D3,P3,67,City_A,318.7013792750114,25.708697184845622,Female,41,0
8835,D1,P3,5,City_B,135.3757039714081,14.111592952529657,Female,64,0
8700,D2,P2,38,City_A,83.86172734855035,34.28712581827638,Female,59,0
1796,D2,P2,37,City_A,198.16090864044213,32.42098038495148,Female,59,0
2587,D2,P2,76,City_B,213.49901471852198,47.36301608043889,Male,62,1
8356,D3,P1,75,City_C,168.95038413919298,38.19750182021526,Female,47,0
2317,D1,P1,90,City_B,232.1201688537873,22.137160858273834,Male,55,1
4186,D2,P2,74,City_A,256.0721465735845,43.62801492310582,Female,32,1
8828,D1,P1,37,City_C,62.050808565097086,25.95165749022517,Female,21,0
7073,D1,P1,90,City_C,483.7152521826639,40.96699285786383,Male,27,1
5235,D2,P3,75,City_A,50.11161066881489,11.504128752969343,Male,53,1
8744,D1,P2,98,City_A,240.4372129265809,40.11528623452328,Male,37,0
8671,D2,P3,65,City_B,377.7510055430801,40.39066497257959,Male,40,0
4769,D3,P3,73,City_C,361.89047217336866,48.125068653077655,Female,62,0
9973,D2,P2,46,City_A,125.70243743780007,32.64935733825935,Male,41,0
7145,D1,P1,71,City_B,465.46857350449545,45.722109712041046,Female,18,1
2914,D1,P1,89,City_B,427.9554196302893,20.06044457746217,Male,50,1
9872,D1,P1,17,City_B,282.9920915315314,30.263393201971496,Male,24,1
9894,D2,P3,30,City_C,63.36091778831834,32.56452147976117,Male,64,0
2076,D3,P3,68,City_A,77.00805077701293,25.26537136378332,Male,61,1
4303,D3,P2,80,City_A,237.21173257359067,42.51248925655594,Female,45,0
5823,D2,P1,99,City_A,378.91237485105273,11.136294714515637,Female,20,0
2150,D3,P3,98,City_B,54.318490022537006,7.152316035163373,Female,41,0
145,D1,P1,2,City_B,66.47119333160866,18.980641577281386,Female,64,1
4964,D3,P2,47,City_A,184.8625392585254,9.727644051499919,Female,18,1
8160,D2,P1,93,City_C,441.5826586875806,42.732363664802065,Female,60,1
9031,D1,P3,61,City_B,447.21808062572387,31.315520213865764,Female,56,1
4776,D3,P2,86,City_B,280.9425680159187,6.670013088201907,Female,38,1
8934,D2,P2,12,City_A,142.61549349927353,40.0111339121325,Female,31,1
7750,D1,P1,5,City_A,191.0599980703676,7.23551310612801,Male,20,1
9829,D2,P3,23,City_B,325.8567824944722,41.92412752722001,Male,45,1
9215,D3,P1,25,City_C,131.80205634671182,43.30109966994469,Male,42,1
6061,D2,P2,75,City_A,477.86035301350296,40.605720129489754,Male,25,0
9476,D3,P1,13,City_A,82.81554654536227,22.078049433016425,Female,43,1
6410,D1,P2,64,City_B,444.718102114332,46.375298370023124,Female,59,0
3318,D1,P1,28,City_B,468.51175096083324,13.747825224099664,Male,33,1
7465,D1,P3,92,City_A,317.5908096307589,46.730619899634824,Male,50,1
3062,D2,P3,29,City_B,275.7411930186495,8.242672884794246,Male,38,1
1356,D2,P1,20,City_C,257.21637057894145,14.855813950474744,Male,41,1
4515,D1,P2,17,City_C,208.2681908900303,9.811402089564282,Female,56,0
5506,D1,P3,58,City_C,280.0208319072253,25.99670949683253,Male,50,0
5251,D3,P1,66,City_C,486.6640907783384,15.523542854207335,Male,43,1
4512,D1,P2,24,City_A,72.13939999019482,14.702850123309874,Female,52,0
1731,D2,P1,67,City_A,465.5684099099534,15.841564742639306,Male,57,0
1759,D3,P2,71,City_A,353.52375359297577,39.433860757646904,Female,63,0
6651,D1,P3,90,City_B,406.68486922259916,33.319328479563765,Female,39,1
6647,D2,P2,13,City_A,96.77871152939505,22.19450684199661,Female,46,0
9861,D1,P2,53,City_A,394.8936142655278,38.842989976807736,Female,30,1
4140,D3,P1,37,City_C,234.90874703428616,14.413703073980146,Female,41,0
9394,D2,P3,68,City_C,139.46954176229193,48.49155915651512,Male,64,1
5124,D3,P3,70,City_A,147.375607253454,17.27111718764869,Female,31,0
1,D3,P3,58,City_C,406.48920537933196,38.52755200961397,Female,40,1
1865,D3,P2,7,City_A,287.7234196665337,13.934424905170953,Female,55,1
544,D1,P1,53,City_C,450.26951204111964,35.5297525577196,Female,28,1
350,D3,P2,2,City_C,83.23265308003909,35.876490081664215,Female,38,0
6907,D1,P1,17,City_A,148.91618694853844,12.249431763643646,Female,39,1
9766,D3,P3,40,City_A,251.22712037022293,13.53773549960193,Male,29,1
2524,D2,P2,83,City_C,351.9469161628678,5.517569764721113,Male,19,1
3465,D2,P2,74,City_B,150.09110688746705,33.511016042373804,Male,31,0
458,D2,P2,49,City_C,123.56930076646788,44.47855066608456,Female,20,1
3024,D3,P3,70,City_A,86.97799157940118,27.248583449660664,Female,28,1
7262,D3,P2,11,City_B,332.26675744719375,38.34660866975068,Male,42,1
9516,D3,P2,77,City_C,50.235072951380076,19.15074602820544,Male,41,0
7873,D3,P2,18,City_A,282.79429772190724,22.970096762088787,Female,55,0
6626,D3,P1,74,City_C,427.12168711756357,49.38711558080269,Male,29,1
2535,D3,P3,69,City_B,399.35831327045673,10.911075793917856,Female,21,0
132,D1,P2,38,City_C,459.0288975022714,31.831348037390622,Male,30,1
3705,D3,P3,59,City_B,473.07619357622906,33.98039699242591,Male,19,1
1373,D2,P3,45,City_A,402.3970763334603,49.42198131922709,Female,58,0
6201,D2,P3,1,City_A,248.6942894523757,28.744187239295908,Female,19,1
4857,D2,P1,89,City_C,390.612447762334,48.91709060824525,Female,45,1
4713,D3,P1,42,City_C,185.78779058652907,10.350986277950707,Female,18,0
5545,D3,P2,31,City_B,95.2595349089707,32.269568839602606,Female,51,1
1414,D1,P1,21,City_A,120.89301691620165,45.807910146717795,Male,32,0
4114,D3,P2,21,City_C,410.5770613190338,17.148455012644888,Male,47,0
656,D2,P2,43,City_B,85.2109218258004,17.322281029934476,Female,51,1
8138,D1,P3,62,City_A,495.13524510810623,27.24589739035249,Female,58,1
4099,D3,P2,82,City_A,162.9453885517148,35.973956463311154,Female,49,1
593,D2,P1,52,City_C,468.4123634496162,22.964879355274842,Female,27,1
8709,D1,P1,29,City_B,170.56616681323794,48.126065780542206,Male,30,1
3124,D3,P3,66,City_A,170.143791430628,24.530094444195843,Female,57,0
3048,D3,P2,87,City_B,306.69649480573077,20.095507022441367,Male,53,1
3888,D3,P3,80,City_B,363.7796080622789,15.658719615283061,Male,43,1
5736,D3,P1,74,City_A,92.78093715118524,43.038343623395185,Female,31,1
2185,D3,P1,4,City_B,406.686049880499,40.8063542858321,Female,45,0
2146,D2,P3,46,City_C,190.35894325384567,47.07294021444584,Male,51,0
7048,D1,P1,76,City_B,113.14829889982647,31.21059826191033,Male,37,0
3106,D3,P1,95,City_A,235.08808493271079,44.8548291272588,Female,57,0
9234,D3,P1,80,City_B,122.5758161403937,9.827840046843624,Female,23,1
9097,D1,P3,98,City_C,274.35184273282425,37.16153917384881,Female,39,0
2770,D2,P1,98,City_B,95.78964036299848,43.864391939878594,Male,59,1
5222,D2,P1,34,City_C,291.28781036462885,6.87927236571657,Female,55,0
5834,D3,P3,16,City_A,96.79592774653744,47.66537842423938,Male,59,0
1733,D1,P1,90,City_A,354.8428731019975,44.2443297931826,Male,52,0
266,D2,P2,9,City_B,281.6959639875174,12.278049325246052,Male,41,1
5145,D3,P3,36,City_A,90.56180626490253,34.47083966156154,Female,43,1
8268,D1,P3,50,City_A,59.0109757113335,16.01425794718812,Male,59,1
3938,D3,P1,49,City_A,201.23968830688452,38.350286738704035,Male,22,0
762,D1,P2,67,City_C,58.62720090380685,46.38524378974073,Female,45,1
7221,D2,P3,44,City_A,392.71000586002265,20.5270144537324,Female,38,1
8440,D1,P1,86,City_B,475.60633237578276,39.58467876806257,Male,21,1
3258,D3,P1,77,City_B,339.61080785581146,20.511506922854252,Female,20,0
4339,D2,P1,91,City_C,279.1105302063162,7.143541855196832,Female,54,0
4363,D3,P3,56,City_B,405.30822560339004,29.532274758900474,Female,56,1
317,D2,P3,64,City_C,365.8504510266234,23.251145129699506,Female,36,1
8070,D1,P2,84,City_B,112.46966313606464,29.666770460608138,Male,60,1
1852,D1,P3,11,City_B,207.88984516335003,9.482993533909779,Male,50,0
2485,D2,P2,78,City_B,199.0208015709639,21.190914796857573,Male,45,1
9874,D1,P2,22,City_A,351.4660907430108,15.760557347006559,Male,58,1
9575,D1,P1,88,City_B,274.6298249958795,41.57801329247875,Male,61,0
1079,D2,P3,11,City_A,331.62266447498166,46.67646936384324,Female,26,1
8359,D2,P1,25,City_C,262.40415240768624,45.13636534751615,Female,33,0
7334,D2,P2,88,City_B,208.679375463752,20.809956865936616,Male,47,0
1072,D1,P1,1,City_C,132.4188010175639,24.83225606275375,Female,26,0
104,D1,P3,34,City_C,183.39844652393705,42.23794969135016,Female,64,1
5749,D2,P3,54,City_A,300.6556338978225,48.850781748023174,Female,28,1
1419,D3,P2,66,City_A,169.24014322202603,9.990607459275523,Male,41,1
1659,D1,P2,20,City_A,100.7872089733572,13.365456180613634,Female,18,0
5285,D2,P3,96,City_C,376.43931775196836,6.622295622706918,Male,45,1
1150,D1,P2,45,City_C,275.88614928238997,21.527250307317967,Female,37,0
7151,D1,P1,20,City_A,204.78732230908008,26.371389883925616,Female,61,0
1569,D3,P3,6,City_A,318.9972025499325,39.87710669674403,Male,38,0
1088,D1,P1,5,City_C,158.54903385254937,34.92820664093172,Female,36,1
6086,D2,P2,10,City_C,75.85919510273752,23.529131679454835,Female,55,0
8675,D1,P2,57,City_C,151.73487829500684,6.546570458251483,Male,24,0
8342,D2,P2,44,City_C,388.61437649554927,29.42010499735129,Female,39,0
7812,D3,P3,99,City_A,145.04823219219588,38.440103286800365,Male,59,0
6085,D3,P1,71,City_B,90.10261780183272,20.167376153197615,Male,53,1
8774,D2,P3,35,City_A,481.2183172337615,18.316441817217047,Male,57,1
8758,D2,P3,63,City_C,197.4002652575229,30.677807910873806,Male,61,1
1693,D1,P2,45,City_C,87.60647618600164,29.97363661809581,Female,54,1
4735,D2,P3,84,City_C,314.7389981738721,31.51981638754836,Female,36,1
3388,D1,P2,49,City_C,159.364315545897,25.97841161784165,Male,55,0
3647,D1,P3,48,City_C,400.8371484298552,33.0610105063695,Female,56,0
1684,D3,P2,63,City_B,372.99791050616307,26.237909497987,Male,52,1
9,D3,P3,86,City_B,386.1328036841625,37.6943833116446,Male,32,1
6063,D1,P2,79,City_B,436.5012388668678,16.03582507280268,Male,50,0
6517,D3,P1,34,City_A,180.60116255471996,30.176724165624616,Female,50,0
4124,D3,P2,20,City_A,133.25103369862927,16.086592616930353,Female,49,1
8730,D1,P3,32,City_C,134.4905010072397,26.666843621346743,Male,26,0
6046,D3,P3,31,City_B,77.69011414520934,33.63385268022281,Male,51,0
568,D1,P3,13,City_A,194.09828072699617,14.274312045577448,Male,24,1
9162,D3,P2,34,City_A,252.24701333226386,43.642052080266325,Female,20,1
1804,D1,P3,46,City_B,136.542142877181,36.29713915884854,Male,35,1
8502,D1,P1,18,City_B,114.03391698019995,42.589065568530344,Male,52,0
4901,D2,P1,71,City_A,454.1848310527392,34.81916789561928,Male,38,0
1600,D1,P1,40,City_A,355.889353127463,44.51853816460687,Male,20,1
7932,D1,P1,21,City_A,255.70032711426987,40.84494437873816,Male,56,0
9548,D3,P2,96,City_C,137.9965938697501,14.585161184429781,Male,27,1
2824,D3,P3,95,City_A,239.855001557083,38.958597644882154,Male,45,1
5468,D2,P1,79,City_B,358.13084248053485,49.13858621057871,Male,25,0
3530,D3,P3,44,City_C,209.67052101949682,28.39960024833053,Male,51,0
8684,D3,P3,22,City_C,343.9986706595926,36.24069427423085,Female,41,0
1156,D1,P3,65,City_B,165.18591359225297,42.39939872838044,Male,61,0
6548,D2,P3,95,City_C,179.4081010669603,39.33989025759637,Female,37,0
9089,D1,P3,81,City_B,120.95417004824229,32.22980430216765,Female,22,1
7621,D1,P1,64,City_A,165.8074051243476,13.52474638107894,Female,60,0
8297,D3,P1,58,City_C,490.9109116611139,40.655737325569866,Female,37,0
4541,D1,P3,15,City_C,292.3340344085083,15.45310293661054,Male,62,1
9135,D2,P1,15,City_B,425.1309995593905,28.148267293294328,Female,36,1
6483,D3,P3,9,City_C,384.08496960226995,39.787282254832654,Male,23,1
5827,D1,P3,76,City_C,362.75753382554893,35.15570992469971,Male,47,0
1191,D1,P3,92,City_C,368.06101885546633,17.359565014757816,Male,60,1
7445,D2,P2,83,City_B,112.01287217019905,41.021758278283855,Male,31,1
8521,D1,P1,37,City_C,328.7519170354865,6.169685420446379,Male,46,1
961,D1,P2,11,City_B,480.12666663876684,40.20304797320546,Male,36,1
7455,D3,P3,6,City_B,449.88070238198884,36.78675086006962,Male,59,0
37,D3,P1,98,City_C,253.33230507516842,39.80453972452508,Male,58,1
7517,D1,P2,26,City_C,163.07967716609988,36.09639676328474,Male,61,1
7645,D2,P3,33,City_B,212.54116000212323,14.012134289014295,Male,36,1
4439,D2,P3,72,City_A,71.90240812188048,34.44958494517407,Female,43,0
6162,D2,P3,50,City_C,265.7529775936089,18.220019290162327,Male,24,0
7745,D1,P3,25,City_A,82.31851699341058,19.235963739128707,Female,59,0
9588,D1,P3,24,City_C,453.5494046437743,38.943621752153994,Female,40,0
8120,D3,P3,6,City_C,467.4406001932646,30.622384031991622,Male,63,1
6968,D3,P3,36,City_B,56.98856212109569,5.583784604272115,Male,63,0
5719,D1,P3,31,City_A,432.24780259000215,6.988386277220914,Female,35,0
578,D2,P1,1,City_A,202.3794729972853,25.05203400096758,Male,36,1
9834,D1,P3,8,City_B,422.23896430927573,5.2893869941459934,Female,22,0
4103,D1,P1,66,City_B,418.678047113962,36.12935955132442,Female,37,1
7647,D3,P3,7,City_A,309.1875129365738,7.8581856781533865,Female,64,1
4152,D2,P1,85,City_A,208.77112538019176,40.40222010590161,Female,38,0
3131,D1,P2,55,City_A,174.7804565155073,42.241660792503566,Female,25,1
4891,D3,P1,11,City_A,386.1532664611325,34.696852433280746,Female,56,0
9976,D1,P2,17,City_C,146.02481721002283,28.034982501152687,Female,31,0
7472,D2,P2,18,City_B,314.9116089962492,48.65691055646824,Female,25,1
1834,D1,P1,17,City_A,285.3815304610317,8.66323597953949,Male,35,0
9149,D3,P1,54,City_C,99.44668061721049,43.95744639052893,Male,60,1
4892,D2,P1,72,City_C,141.21742606484776,21.83272587136284,Female,48,0
